mbrt_images,mbrt_side,mbrt_view,mbrt_angle,mbrt_limb,mbrt_correct_both,mbrt_correct_one
mbrt_images/right_leg_back.png,right,back,0,leg,l,h
mbrt_images/right_leg_back.png,right,back,90,leg,l,h
mbrt_images/right_leg_back.png,right,back,180,leg,l,h
mbrt_images/right_leg_back.png,right,back,270,leg,l,h
mbrt_images/left_leg_back.png,left,back,0,leg,s,g
mbrt_images/left_leg_back.png,left,back,90,leg,s,g
mbrt_images/left_leg_back.png,left,back,180,leg,s,g
mbrt_images/left_leg_back.png,left,back,270,leg,s,g
mbrt_images/right_leg_front.png,right,front,0,leg,l,h
mbrt_images/right_leg_front.png,right,front,90,leg,l,h
mbrt_images/right_leg_front.png,right,front,180,leg,l,h
mbrt_images/right_leg_front.png,right,front,270,leg,l,h
mbrt_images/left_leg_front.png,left,front,0,leg,s,g
mbrt_images/left_leg_front.png,left,front,90,leg,s,g
mbrt_images/left_leg_front.png,left,front,180,leg,s,g
mbrt_images/left_leg_front.png,left,front,270,leg,s,g
